file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-5.41,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,802.4399999999999,558.14,0.9175,-247.82,237.77000000000004,28.774,76.922,862.1583923114019,1035.4251560673354,1935.5354436218204,,181.99000000000007,4.483900000000005,1,2,0,0,0,0,0,0,0,0,0,8,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.059619234699370985,0.0,276.275,10.515914141891326,0.3925514254232107,10.515914141891326,-0.3925514254232107,306.20173658,306.51500000000004,118.0,-0.010459734819854294,0.010459734819854294,0.059619234699370985,1.4737307032852549,464.4827066363416,14.405412915006311,13.553768019783584,14.37026460071131,10.021640493394058,9.3573970538149,10.300206095396963,9.447387413124979,10.93055066071937,8.80318054639141,10.089232501971127,7.492484479937714,8.856886342349421,0.31,147131.25884722796,13.722050276297342,4.23046805826663,1.6987989542123867,133.1963970968836,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,13.847474399381248,85.86817810684721,10.499876059964349,6.103966387748303,5.106527394840706,11.761884949391115,0.0,0.0,34.501605123439134,81.81788983050198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,21.710369842553355,0.0,34.501605123439134,65.21404738278933,0.0,0.0,0.0,0.0,20.23,0.0,5.1065273948407057,0.0,11.518956857145081,5.4149904693967796,40.592321867535929,44.945751360482078,0.0,0.0,25.609359348772362,0.0,0.0,2.2820833202108002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.384583346455869,1.0,21,1,1,4,1,5,0,0,0,2,1,2,0,4,1,5,5,4.483900000000005,88.28380000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test1.smi,-4.4,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,,,,,,,,,,230.35000000000016,4.580200000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05673003116307831,0.0,349.7610000000001,6.2896950689611604,0.33955084718263834,6.2896950689611604,-0.33955084718263834,373.137946448,373.95300000000015,132.0,0.80814706450889762,0.80814706450889762,0.05673003116307831,1.4932356446643806,743.4711667615175,17.225403871315223,14.619052902606182,16.19147842955236,12.20350993820667,8.95440845497163,10.148869508908582,6.83194147027523,8.35215420723404,5.039706005985327,6.405071487606992,3.567268392450581,4.809718768854616,-1.1999999999999997,758919.74001341034,17.225707284473156,7.583404719912659,3.82238204476409,159.10224919653248,14.699729192551434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.49555897654685,50.34508535382382,47.53738229433974,11.374772549367124,0.0,34.73759738899076,0.0,9.799819461700956,0.0,16.21178857396156,51.21612014900312,47.487202792972596,0.0,0.0,4.899909730850478,11.374772549367124,0.0,23.36282483962363,56.11602987985359,0.0,0.0,6.4208216229260096,52.25553643026682,5.022633313741326,0.0,0.0,9.72,0.0,0.0,0.0,0.0,0.0,24.532967748492489,47.344765124052969,0.0,17.828252017852726,58.14560358599828,11.600939890232516,0.0,8.1301602458364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.647617531941357,0.4,25,0,3,0,2,2,2,0,2,4,0,5,4,0,1,1,4,4.580200000000004,107.57700000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.8,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,848.27,517.25,0.9725,-435.86000000000007,-6.939999999999991,23.766,83.047,868.411161231407,1072.0358093602438,1793.9404637802518,,194.42000000000007,5.206200000000006,1,4,0,1,0,0,0,0,0,0,0,6,2,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30916159343943467,0.0,272.21799999999996,11.942018814502131,0.48082126207125503,11.942018814502131,-0.48082126207125503,302.2245802,302.458,122.0,-0.58842965272528747,0.16119331065759646,0.30916159343943467,1.9987472404856343,541.9104984355639,16.12095586463014,14.484853919031238,14.484853919031238,10.287364805774148,8.927237601291075,8.927237601291075,8.539617823481237,8.539617823481237,7.068272528271182,7.068272528271182,5.600576415068997,5.600576415068997,-1.05,80295.797539093473,15.830857789738989,5.24725829990057,2.1777408177222792,134.23220752864867,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,44.91717796573491,67.7696584522709,0.0,5.41499046939678,9.901064578912528,5.969305287951849,0.0,0.0,28.583699077277736,66.21987853631856,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,28.583699077277736,66.21987853631856,23.2982492738063,0.0,0.0,0.0,37.3,11.384295757348628,9.9010645789125284,0.0,11.332896515558172,11.835812092322787,19.262464868778029,24.835569398847294,5.5731045300692674,6.9237371996906241,32.923251812739636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.500000000000007,0.75,22,1,2,3,0,3,0,0,0,1,1,2,2,1,0,1,3,5.206200000000006,89.53580000000005,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-5.66,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,873.8299999999999,633.0999999999999,0.9655,-163.05,260.54,22.84,80.51899999999999,902.564047736303,1122.2731083582216,2021.7638838569435,,197.6500000000001,3.8826000000000027,1,2,0,0,0,0,0,0,0,1,1,8,3,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1551972904371743,0.0,284.229,11.846204498213428,0.3770338698968244,11.846204498213428,-0.3770338698968244,312.208930136,312.4530000000001,124.0,-0.91449541236247622,0.12005901203073788,0.1551972904371743,1.7024099249747302,626.2430525943431,16.457819157813606,14.399067481404334,14.399067481404334,10.839100716447415,9.280285106980601,9.280285106980601,8.96830048142125,8.96830048142125,8.352348060820928,8.352348060820928,6.812481685997599,6.812481685997599,-1.07,203205.52234558924,15.457260686118481,4.728616582928779,1.835105544595314,139.2801469135596,5.106527394840706,5.601050810983688,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,6.423349895620259,25.341013248306158,74.19048007519692,11.83581209232279,0.0,9.901064578912528,5.783244946364939,0.0,0.0,28.58369907727774,70.81509819377303,0.0,11.64912463690315,0.0,12.343784214475903,0.0,0.0,0.0,0.0,16.490823152189336,4.794537184071822,40.92748329175364,65.21404738278933,11.64912463690315,0.0,0.0,0.0,37.3,5.6010508109836881,9.9010645789125284,0.0,10.829980938793559,29.957784707775126,38.524929737556064,11.993926152995277,0.0,6.0760201068338811,19.767908718236892,6.4233498956202588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.583333333333336,0.7619047619047619,23,1,2,4,0,4,0,0,0,2,1,2,0,3,0,3,4,3.8826000000000027,90.49280000000005,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
test1.smi,-3.66,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,,,,,,,,,,,242.66000000000022,3.005600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34397621706804393,0.0,392.2340000000002,12.819623645754596,0.5065742370839535,12.819623645754596,-0.5065742370839535,408.08451747199996,408.3620000000001,152.0,-1.7577201436130017,0.06082703451751037,0.34397621706804393,2.0893836866240267,1296.9342325074479,21.413484604514082,15.747176137676277,15.747176137676277,14.434759407976115,9.096714615300462,9.096714615300462,6.480982799563388,6.480982799563388,4.739387433744909,4.739387433744909,3.410533376444528,3.410533376444528,-4.069999999999999,6305106.8282042323,19.255296324764032,7.397505031103794,2.984420416361858,168.10780752866614,23.784219617588157,28.582969996013688,0.0,0.0,0.0,17.220477926107826,4.794537184071822,9.589074368143644,0.0,0.0,24.26546827384644,31.18920547353706,0.0,28.5062333768365,28.578756801659978,27.90779400016593,0.0,0.0,0.0,12.841643245852017,6.606881964512918,80.4980865373865,0.0,11.49902366656781,11.251172638155975,0.0,11.49902366656781,0.0,22.789242042146178,9.53140013787187,0.0,23.96854622924601,66.95431278994322,0.0,21.938488712214074,0.0,127.18000000000002,45.764310622231015,24.596666341896878,0.0,28.545370676726996,0.0,0.0,24.265468273846441,31.189205473537065,0.0,0.0,13.571164827906742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.467976662887377,72.198690003779291,0.13636363636363635,30,2,8,0,0,0,2,2,4,8,2,8,4,0,0,0,4,3.005600000000001,106.77360000000004,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-0.5,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,1935.2700000000002,1313.7500000000002,1.4355,-2254.04,-1137.7799999999997,116.09400000000001,264.775,998.4236687949799,4390.4380208706625,2235.5235875682533,,317.72000000000025,-8.424200000000015,1,0,4,1,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,8,0,2,2,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.24869966342169575,0.0,542.2640000000004,12.578430739026395,0.3935672815103641,12.578430739026395,-0.3935672815103641,585.2857364359998,585.6080000000002,234.0,-1.7558306551468605,0.010081053986384259,0.24869966342169575,1.847903728536342,815.0542713752033,29.886022388089117,21.701489506044236,21.701489506044236,18.851880725747179,13.065117191746365,13.065117191746365,10.334214773693905,10.334214773693905,7.5089399930210625,7.5089399930210625,5.067082308128234,5.067082308128234,-1.1700000000000006,351840389.6434164,33.33353043559944,14.335134540622352,7.061065381476209,229.26453997686886,88.05112948658092,67.14363026523132,12.580053458670426,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,19.386399651764595,12.586597235060536,18.69056362280884,64.59420815799766,5.907179729351506,0.0,5.316788604006331,22.93466990864874,110.69084945719763,19.696394776338067,0.0,0.0,0.0,28.251458512655073,0.0,0.0,0.0,164.3049998757608,23.741988999272017,0.0,12.841643245852019,0.0,0.0,0.0,0.0,331.93999999999994,110.36326790521005,45.64675634279746,0.0,25.931156057677171,0.0,0.0,0.0,0.0,0.0,5.316788604006331,41.88212172384894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.9545454545454546,40,17,18,1,2,3,0,0,0,17,13,18,10,1,2,3,3,-8.424200000000015,131.42570000000003,0,8,8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-5.09,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1179.37,795.3000000000001,1.3505,-691.1400000000001,-211.97999999999996,69.334,131.989,1169.8954739141682,1443.971389147443,1829.4097372894441,,295.6300000000002,3.641700000000002,1,1,2,0,0,0,0,0,0,0,0,5,1,0,7,5,0,1,0,0,0,0,1,0,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0.32840989085221617,0.0,465.78900000000027,12.492102206975353,0.4959226267188044,12.492102206975353,-0.4959226267188044,493.14381967599996,494.01300000000026,178.0,-3.9669749258931923,0.0020893271858277718,0.32840989085221617,1.5132730990273082,1083.7757537405703,23.846724214874854,18.396003837615247,19.968429364561423,15.780025428031987,10.82286415992906,12.683991880532679,7.908351337725924,10.027189359607425,5.506487489505753,7.088476704356596,3.7512599623929614,4.838599848892556,-2.78,19051838.76389809,24.85443019187222,11.379760303013173,7.1000866469258455,198.64724753010972,15.37044016181271,5.749511833283905,0.0,0.0,15.930470882759089,6.031114512338072,4.794537184071822,17.934429032852847,0.0,0.0,42.99613889593376,55.15775170278308,17.60923054880186,17.568732508492303,22.74373430627263,33.56252528532968,0.0,15.355672072464749,0.0,49.4622540422218,13.65455394719011,58.614105776366586,0.0,5.749511833283905,20.092535026264798,4.794537184071822,5.749511833283905,11.600939890232516,40.05248600235658,16.444112776333593,0.0,48.02554828209587,47.360052954749044,5.022633313741326,0.0,0.0,113.6,16.054405665745655,18.006871352472579,0.0,16.844504034017241,29.301174667560812,37.667559606327046,25.308898746662361,24.265468273846441,0.0,15.355672072464749,16.337802844032566,0.0,1.9978229448892244,0.0,0.0,0.0,0.0,0.0,0.0,24.984204413950707,56.545750418937857,0.391304347826087,33,3,8,1,0,1,2,0,2,5,3,10,8,1,0,1,3,3.641700000000002,126.20940000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
test1.smi,-7.32,CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4CCC32C)OC12CCC(C)CO2,1015.0799999999999,654.79,1.2695,-632.8299999999999,112.50999999999999,47.13599999999999,98.033,1396.3820385164659,1258.052512699256,1284.6700325021516,,249.1400000000003,5.713900000000006,1,4,0,0,0,0,0,0,0,0,0,10,8,3,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17106651014774402,0.0,372.29400000000015,10.256022366994417,0.3927966848471336,10.256022366994417,-0.3927966848471336,414.31339520399996,414.6300000000002,168.0,-0.29385266603452909,0.10720407163118995,0.17106651014774402,1.2821987670487947,736.3902102956507,20.888540578131749,19.53093041099979,19.53093041099979,14.267257961945139,12.960682296435866,12.960682296435866,12.673638635614981,12.673638635614981,11.344861500519118,11.344861500519118,9.659007992224849,9.659007992224849,-0.38,10052035.683187312,20.2427814338793,6.576131212394556,2.5493723946774582,182.5244802599915,14.580253302440804,0.0,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.34407343566565,91.7860841530086,12.338727669087403,18.814814740009524,14.580253302440804,0.0,0.0,0.0,46.33741721576191,103.47738733316379,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,29.708453287420827,9.473725907600098,46.33741721576191,85.48234340509659,11.64912463690315,0.0,0.0,0.0,38.69,0.0,5.1065273948407057,0.0,11.8910775403189,34.687665465026043,43.623064971775122,38.524929737556064,5.5731045300692674,0.0,33.770968905596376,9.4737259076000981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.083333333333314,0.9259259259259259,30,1,3,4,2,6,0,0,0,3,1,3,0,3,2,5,6,5.713900000000006,117.70080000000007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-7.89,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,739.37,490.0400000000001,0.7365,45.999999999999986,167.17999999999995,33.958000000000006,72.093,385.50352924950585,1008.2184730354843,2581.9617952277085,0.00015575647996288482,182.87,6.620600000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06070624407366537,0.0,321.39700000000005,6.1155221718316941,0.08431959506144426,6.1155221718316941,-0.08431959506144426,323.88338856,326.437,88.0,0.40145108969513776,0.40145108969513776,0.06070624407366537,2.6779540918569533,577.348938365776,12.576985790260121,8.276573710994265,12.056218441086541,7.9860710029923672,4.587645592614905,6.477467957661043,3.370331383988676,5.435567671423086,2.2285443404423266,3.828088738944682,1.432865494344958,2.4729556607434486,-0.11000000000000015,6371.593801804117,13.324679228788067,5.255925392825009,2.834005193056709,124.00482845996933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,30.33183534230805,21.172169610876644,15.067899941223978,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101467,0.0,11.126902983393991,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.11316656870663,11.126902983393991,0.0,0.0,0.0,0.0,0.0,0.0,30.67661806040363,5.5634514916969957,0.0,30.33183534230805,0.0,0.0,58.00469945116258,0.0,29.976540865317311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.245681356904907,0.0,17,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,2,6.620600000000001,76.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-2.32,CCOC(=O)c1ccc(N)cc1,585.8,385.55,0.4845,-215.03999999999996,-39.79000000000001,20.702,58.363,310.1548785107659,812.1163095288846,3615.8924257539766,,107.67999999999998,1.4455,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3376097259808516,0.0,154.10399999999996,11.092937452758882,0.46239131153211466,11.092937452758882,-0.46239131153211466,165.078978592,165.19199999999998,64.0,-0.30787037037036979,0.30787037037036979,0.3376097259808516,2.7537427581096021,266.3619537620749,8.9746914946881642,6.910354708062404,6.910354708062404,5.736382105218448,3.7640725458859556,3.7640725458859556,2.3424786483856304,2.3424786483856304,1.4218177789634645,1.4218177789634645,0.8336300246081277,0.8336300246081277,-1.5099999999999998,535.06280808619135,8.585328884652048,3.7588733548338538,1.985036469518851,71.14118748925016,10.470530430962235,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,31.18920547353706,5.687386274683562,12.170333456209914,9.53140013787187,11.656691562635412,0.0,0.0,0.0,6.923737199690624,12.340549441675103,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,52.32,0.0,4.7945371840718218,0.0,5.9693052879518493,17.857719730893475,0.0,0.0,31.189205473537061,0.0,0.0,10.470530430962235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.2222222222222222,12,2,3,0,0,0,1,0,1,3,1,3,2,0,0,0,1,1.4455,46.81090000000002,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2.smi,-1.72,CC(=O)Oc1ccccc1C(=O)O,659.3199999999999,413.04,0.4805,-513.6400000000001,-371.98,21.192000000000004,71.147,313.3917945388555,868.4882350746794,4082.9241903050947,6.871166086478104e-05,111.58999999999997,1.3100999999999998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33900378687731025,0.0,172.09499999999997,10.611948223733938,0.4775395271554559,10.611948223733938,-0.4775395271554559,180.042258736,180.15899999999996,68.0,-1.1140277777777776,0.016018518518518432,0.33900378687731025,3.0435273546341008,343.2228677267164,9.8449349826912425,6.9813595436500515,6.9813595436500515,6.1090609052806233,3.617453647867332,3.617453647867332,2.394955678320673,2.394955678320673,1.3711546649445034,1.3711546649445034,0.8871712192374142,0.8871712192374142,-1.8399999999999999,729.68075287975159,9.249605734767023,3.7092512583454584,2.297415032519928,74.75705264447721,9.843390348640755,11.3129633249809,0.0,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,12.13273413692322,6.923737199690624,0.0,19.432464716784395,11.938610575903699,0.0,0.0,0.0,6.923737199690624,0.0,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,17.045137970744406,4.794537184071822,0.0,17.281725875459443,24.26546827384644,0.0,0.0,0.0,63.60000000000001,11.938610575903699,9.5890743681436437,0.0,11.312963324980901,0.0,0.0,19.056471336613846,12.13273413692322,0.0,4.7368629538000491,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.166666666666664,0.1111111111111111,13,1,4,0,0,0,1,0,1,3,1,4,2,0,0,0,1,1.3100999999999998,44.71030000000002,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
